question,db_id,db_path
return me the papers by H. V. Jagadish on VLDB conference .,academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish after 2000 .,academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish on PVLDB after 2000 .,academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish on VLDB conference after 2000 .,academic,database/academic/academic.sqlite
return me the area of the VLDB conference .,academic,database/academic/academic.sqlite
return me the authors who have papers in the VLDB conference .,academic,database/academic/academic.sqlite
return me all the keywords in Databases area .,academic,database/academic/academic.sqlite
"return me all the papers, which contain the keyword Natural Language .",academic,database/academic/academic.sqlite
return me the keywords of Making database systems usable .,academic,database/academic/academic.sqlite
return me the keywords related to H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the keywords in VLDB conference .,academic,database/academic/academic.sqlite
return me the keywords in PVLDB .,academic,database/academic/academic.sqlite
return me the keywords in the papers of University of Michigan .,academic,database/academic/academic.sqlite
return me the papers of H. V. Jagadish containing keyword User Study .,academic,database/academic/academic.sqlite
return me the papers in PVLDB containing keyword Keyword search .,academic,database/academic/academic.sqlite
return me the papers in VLDB conference containing keyword Information Retrieval .,academic,database/academic/academic.sqlite
return me the authors who have papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
return me all the organizations in Databases area .,academic,database/academic/academic.sqlite
return me all the organizations in Databases area located in North America .,academic,database/academic/academic.sqlite
return me all the researchers in University of Michigan .,academic,database/academic/academic.sqlite
return me all the researchers in Databases area in University of Michigan .,academic,database/academic/academic.sqlite
return me all the papers in University of Michigan .,academic,database/academic/academic.sqlite
return me all the papers after 2000 in University of Michigan .,academic,database/academic/academic.sqlite
return me all the papers in VLDB conference in University of Michigan .,academic,database/academic/academic.sqlite
return me all the papers in PVLDB in University of Michigan .,academic,database/academic/academic.sqlite
return me all the papers in PVLDB after 2000 in University of Michigan .,academic,database/academic/academic.sqlite
return me all the papers in PVLDB after 2000 in University of Michigan .,academic,database/academic/academic.sqlite
return me the paper in Databases area with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper in PVLDB with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper in VLDB conference with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper by H. V. Jagadish with more than 200 citations .,academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish on PVLDB with more than 200 citations .,academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish on VLDB conference with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 in Databases area with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 in PVLDB with more than 200 citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 in VLDB conference with more than 200 citations .,academic,database/academic/academic.sqlite
return me the number of conferences which have papers by H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the number of journals which have papers by H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the number of papers written by H. V. Jagadish in each year .,academic,database/academic/academic.sqlite
return me the number of authors of Making database systems usable .,academic,database/academic/academic.sqlite
return me the number of citations of Making database systems usable in each year .,academic,database/academic/academic.sqlite
return me the number of citations of Making database systems usable before 2010 .,academic,database/academic/academic.sqlite
return me the number of papers by H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the number of papers on VLDB conference .,academic,database/academic/academic.sqlite
return me the number of papers on PVLDB .,academic,database/academic/academic.sqlite
return me the number of papers after 2000 .,academic,database/academic/academic.sqlite
return me the number of papers on PVLDB after 2000 .,academic,database/academic/academic.sqlite
return me the number of papers on VLDB conference after 2000 .,academic,database/academic/academic.sqlite
return me the number of papers by H. V. Jagadish on PVLDB .,academic,database/academic/academic.sqlite
return me the number of papers by H. V. Jagadish on VLDB conference .,academic,database/academic/academic.sqlite
return me the number of papers by H. V. Jagadish after 2000 .,academic,database/academic/academic.sqlite
return me the number of papers by H. V. Jagadish on PVLDB after 2000 .,academic,database/academic/academic.sqlite
return me the number of papers by H. V. Jagadish on VLDB conference after 2000 .,academic,database/academic/academic.sqlite
return me the number of keywords .,academic,database/academic/academic.sqlite
return me the number of keywords in Databases area .,academic,database/academic/academic.sqlite
return me the number of papers which contain the keyword Natural Language .,academic,database/academic/academic.sqlite
return me the number of the keywords of Making database systems usable .,academic,database/academic/academic.sqlite
return me the number of the keywords related to H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the number of keywords in VLDB conference .,academic,database/academic/academic.sqlite
return me the number of keywords in PVLDB .,academic,database/academic/academic.sqlite
return me the number of keywords in the papers of University of Michigan .,academic,database/academic/academic.sqlite
return me the number of the papers of H. V. Jagadish containing keyword User Study .,academic,database/academic/academic.sqlite
return me the number of papers in PVLDB containing keyword Keyword search .,academic,database/academic/academic.sqlite
return me the number of papers in VLDB conference containing keyword Information Retrieval .,academic,database/academic/academic.sqlite
return me the number of authors who have papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
return me the total citations of the papers containing keyword Natural Language,academic,database/academic/academic.sqlite
return me the number of the organizations .,academic,database/academic/academic.sqlite
return me the number of the organizations in North America .,academic,database/academic/academic.sqlite
return me the number of organizations in Databases area .,academic,database/academic/academic.sqlite
return me the number of organizations in Databases area located in North America .,academic,database/academic/academic.sqlite
return me the number of papers in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of papers in University of Michigan in Databases area .,academic,database/academic/academic.sqlite
return me the number of papers after 2000 in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of papers in VLDB conference in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of papers in PVLDB in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of papers in PVLDB after 2000 in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of papers in PVLDB after 2000 in University of Michigan .,academic,database/academic/academic.sqlite
return me the total citations of the papers in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of researchers in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of researchers in Databases area in University of Michigan .,academic,database/academic/academic.sqlite
return me the number of authors who have papers in PVLDB .,academic,database/academic/academic.sqlite
return me the number of authors who have papers in the VLDB conference .,academic,database/academic/academic.sqlite
return me the number of papers published on PVLDB before 2000 .,academic,database/academic/academic.sqlite
return me the number of papers published in the VLDB conference before 2000 .,academic,database/academic/academic.sqlite
return me the total citations of all the papers in PVLDB .,academic,database/academic/academic.sqlite
return me the citations of each paper in PVLDB .,academic,database/academic/academic.sqlite
return me the total citations of papers in PVLDB in 2005 .,academic,database/academic/academic.sqlite
return me the total citations of papers in PVLDB before 2005 .,academic,database/academic/academic.sqlite
return me the total citations of papers in PVLDB in each year .,academic,database/academic/academic.sqlite
return me the number of papers published in PVLDB in each year .,academic,database/academic/academic.sqlite
return me the total citations of all the papers in the VLDB conference .,academic,database/academic/academic.sqlite
return me the citations of each paper in the VLDB conference .,academic,database/academic/academic.sqlite
return me the total citations of papers in the VLDB conference in 2005 .,academic,database/academic/academic.sqlite
return me the total citations of papers in the VLDB conference before 2005 .,academic,database/academic/academic.sqlite
return me the total citations of papers in the VLDB conference in each year .,academic,database/academic/academic.sqlite
return me the number of papers published in the VLDB conference in each year .,academic,database/academic/academic.sqlite
return me the authors who have cooperated both with H. V. Jagadish and Divesh Srivastava .,academic,database/academic/academic.sqlite
return me the authors who have cooperated with H. V. Jagadish or Divesh Srivastava .,academic,database/academic/academic.sqlite
return me the authors who have cooperated with H. V. Jagadish after 2000 .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Divesh Srivastava .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Yunyao Li after 2005 .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Yunyao Li on PVLDB .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Yunyao Li on PVLDB after 2005 .,academic,database/academic/academic.sqlite
return me the authors who have cooperated with H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Divesh Srivastava before 2000 .,academic,database/academic/academic.sqlite
return me the authors who have cited the papers by H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the number of papers written by H. V. Jagadish and Divesh Srivastava .,academic,database/academic/academic.sqlite
return me the number of papers written by H. V. Jagadish and Divesh Srivastava before 2000 .,academic,database/academic/academic.sqlite
"return me the number of papers written by H. V. Jagadish , Yunyao Li , and Cong Yu .",academic,database/academic/academic.sqlite
return me the number of authors who have cooperated with H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the number of authors who have cited the papers by H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Divesh Srivastava with more than 200 citations .,academic,database/academic/academic.sqlite
return me the author who has the most number of papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
return me the author who has the most number of papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
return me the conference that has the most number of papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
"return me the conference, which has the most number of papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
return me the journal that has the most number of papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
"return me the journal, which has the most number of papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
return me the number of authors who have more than 10 papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
return me the number of the authors who have more than 10 papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
"return me the number of the conferences, which have more than 60 papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
"return me the number of conferences, which have more than 60 papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
"return me the number of the journals, which have more than 60 papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
"return me the number of journals, which have more than 60 papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
"return me the number of keywords, which have been contained by more than 100 papers in VLDB conference .",academic,database/academic/academic.sqlite
"return me the number of keywords, which have been contained by more than 100 papers in PVLDB .",academic,database/academic/academic.sqlite
"return me the number of keywords, which have been contained by more than 10 papers of H. V. Jagadish .",academic,database/academic/academic.sqlite
"return me the keyword, which have been contained by the most number of papers in VLDB conference .",academic,database/academic/academic.sqlite
"return me the keyword, which have been contained by the most number of papers in PVLDB .",academic,database/academic/academic.sqlite
"return me the keyword, which have been contained by the most number of papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
return me the author in the University of Michigan whose papers have the most total citations .,academic,database/academic/academic.sqlite
return me the author in the University of Michigan whose papers in Databases area have the most total citations .,academic,database/academic/academic.sqlite
return me the papers written by H. V. Jagadish and Divesh Srivastava with the most number of citations .,academic,database/academic/academic.sqlite
"return me the conferences, which have more than 10 papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
"return me the conference, which have the most number of papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
"return me the journals, which have more than 10 papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
"return me the journal, which have the most number of papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
return me the paper with the most citations .,academic,database/academic/academic.sqlite
return me the paper in Databases area with the most citations .,academic,database/academic/academic.sqlite
return me the paper in PVLDB with the most citations .,academic,database/academic/academic.sqlite
return me the paper in VLDB conference with the most citations .,academic,database/academic/academic.sqlite
return me the paper by H. V. Jagadish with the most citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 with the most citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 in Databases area with the most citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 in PVLDB with the most citations .,academic,database/academic/academic.sqlite
return me the paper after 2000 in VLDB conference with the most citations .,academic,database/academic/academic.sqlite
return me the authors who have more than 10 papers in PVLDB .,academic,database/academic/academic.sqlite
return me the authors who have the most number of papers in PVLDB .,academic,database/academic/academic.sqlite
return me the authors who have more than 10 papers containing keyword Relational Database .,academic,database/academic/academic.sqlite
"return me the conferences, which have more than 60 papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
"return me the journals, which have more than 60 papers containing keyword Relational Database .",academic,database/academic/academic.sqlite
"return me the keywords, which have been contained by more than 100 papers in VLDB conference .",academic,database/academic/academic.sqlite
"return me the keywords, which have been contained by more than 100 papers in PVLDB .",academic,database/academic/academic.sqlite
"return me the keywords, which have been contained by more than 10 papers of H. V. Jagadish .",academic,database/academic/academic.sqlite
return me the authors who have more than 10 papers in the VLDB conference .,academic,database/academic/academic.sqlite
return me the author who has the most number of papers in the VLDB conference .,academic,database/academic/academic.sqlite
return me the authors who have more papers on VLDB than ICDE .,academic,database/academic/academic.sqlite
return me the author in the University of Michigan whose papers have more than 5000 total citations .,academic,database/academic/academic.sqlite
return me the author in the University of Michigan in Databases area whose papers have more than 5000 total citations .,academic,database/academic/academic.sqlite
do you have an 819 flight from DENVER to SAN FRANCISCO,atis,database/atis/atis.sqlite
i would like a flight from DENVER to SAN FRANCISCO departing at 819,atis,database/atis/atis.sqlite
do you have a flight leaving DENVER at 819 going to SAN FRANCISCO,atis,database/atis/atis.sqlite
i need a flight from DENVER to SAN FRANCISCO leaving at 819,atis,database/atis/atis.sqlite
is there a 819 o'clock flight from DENVER to SAN FRANCISCO,atis,database/atis/atis.sqlite
are there any 819 o'clock flights from DENVER to SAN FRANCISCO,atis,database/atis/atis.sqlite
i would like a flight between DENVER and SAN FRANCISCO on any day at one in the afternoon,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
please show me all round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
give me all the flights from BALTIMORE to PITTSBURGH round trip,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
list all round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
what are the round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
i would like to make a round trip between BALTIMORE and PITTSBURGH,atis,database/atis/atis.sqlite
okay could you get me a round trip ticket from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
okay i've got somebody else who wants to take a round trip ticket from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me the round trip flights between BALTIMORE and PITTSBURGH,atis,database/atis/atis.sqlite
round trip flights between BALTIMORE and PITTSBURGH,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
i'm interested in round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
please show me the round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
please show me all round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
list the round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
please show me round trip tickets from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
please show me all round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me the round trip tickets from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me all round trip flights between BALTIMORE and PITTSBURGH,atis,database/atis/atis.sqlite
show me the round trip tickets from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me the round trip tickets from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
give me all the flights from BALTIMORE to PITTSBURGH round trip,atis,database/atis/atis.sqlite
i'd like to fly round trip from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
find travel arrangements for a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
list round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
i want to fly from BALTIMORE to PITTSBURGH round trip,atis,database/atis/atis.sqlite
round trip flights between BALTIMORE and PITTSBURGH,atis,database/atis/atis.sqlite
which flights go from BALTIMORE to PITTSBURGH and back,atis,database/atis/atis.sqlite
round trip flights from BALTIMORE to PITTSBURGH please,atis,database/atis/atis.sqlite
show me round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me round trips between BALTIMORE and PITTSBURGH,atis,database/atis/atis.sqlite
show me round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
show me round trip flights from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
i would like to book a round trip flight from BALTIMORE to PITTSBURGH,atis,database/atis/atis.sqlite
on a flight from SAN FRANCISCO to ATLANTA that leaves before 800 is there such a flight,atis,database/atis/atis.sqlite
hi i need to get a flight from SAN FRANCISCO to ATLANTA departing before 800,atis,database/atis/atis.sqlite
all flights from SAN FRANCISCO to ATLANTA leaving before 800,atis,database/atis/atis.sqlite
please give me a flight from SAN FRANCISCO to ATLANTA before 800 in the morning,atis,database/atis/atis.sqlite
all flights before 800 SAN FRANCISCO ATLANTA,atis,database/atis/atis.sqlite
what flights go from SAN FRANCISCO to ATLANTA before 800,atis,database/atis/atis.sqlite
show me all flights from SAN FRANCISCO to ATLANTA which leave before 800,atis,database/atis/atis.sqlite
i want to leave before 800 in the morning what flight should i take to ATLANTA from SAN FRANCISCO,atis,database/atis/atis.sqlite
please list all the flights from SAN FRANCISCO to ATLANTA leaving before 800,atis,database/atis/atis.sqlite
show me flights from SAN FRANCISCO to ATLANTA leaving before 800,atis,database/atis/atis.sqlite
please give me all flights from SAN FRANCISCO to ATLANTA before 800,atis,database/atis/atis.sqlite
are there any flights from SAN FRANCISCO to ATLANTA leaving before 800,atis,database/atis/atis.sqlite
i'm looking for flights from SAN FRANCISCO to ATLANTA leaving before 800,atis,database/atis/atis.sqlite
i'm looking for flights from SAN FRANCISCO to ATLANTA leaving before 800,atis,database/atis/atis.sqlite
okay i'm looking for a flight from SAN FRANCISCO to ATLANTA leaving before 800 any day,atis,database/atis/atis.sqlite
could you tell me what morning flights are available from SAN FRANCISCO to ATLANTA before 800,atis,database/atis/atis.sqlite
i need to fly from SAN FRANCISCO to ATLANTA please give me the times of your flights in the morning before 800 o'clock,atis,database/atis/atis.sqlite
please give me the flight times i would like to fly from SAN FRANCISCO to ATLANTA in the morning before 800,atis,database/atis/atis.sqlite
i need a flight from SAN FRANCISCO to ATLANTA that leaves before 800 see if too much information,atis,database/atis/atis.sqlite
please list only the flights from SAN FRANCISCO to ATLANTA that leave before 800,atis,database/atis/atis.sqlite
list flights before 800 from SAN FRANCISCO to ATLANTA,atis,database/atis/atis.sqlite
list flights from SAN FRANCISCO to ATLANTA before 800,atis,database/atis/atis.sqlite
SAN FRANCISCO to ATLANTA before 800,atis,database/atis/atis.sqlite
list the flights from SAN FRANCISCO to ATLANTA that leave before 800,atis,database/atis/atis.sqlite
show me all direct flights from SAN FRANCISCO to ATLANTA departing before 800,atis,database/atis/atis.sqlite
flights from PITTSBURGH to BALTIMORE arriving between 1600 and 1700,atis,database/atis/atis.sqlite
i want to arrive in BALTIMORE around 6pm and i'm leaving from PITTSBURGH,atis,database/atis/atis.sqlite
show me the flights arriving around noon in BALTIMORE from PITTSBURGH,atis,database/atis/atis.sqlite
what are my choices of flights to get from PITTSBURGH to BALTIMORE arriving about 7pm in BALTIMORE,atis,database/atis/atis.sqlite
flights from PITTSBURGH to BALTIMORE arriving between 1600 and 1700,atis,database/atis/atis.sqlite
okay i'm sorry could you tell me what flights leave PITTSBURGH and arrive in BALTIMORE around 5 o'clock,atis,database/atis/atis.sqlite
is there a flight from PITTSBURGH to BALTIMORE that arrives between 1600 and 1700,atis,database/atis/atis.sqlite
i would like one flight from PITTSBURGH to BALTIMORE arriving around dinnertime 6pm,atis,database/atis/atis.sqlite
how can i get from PITTSBURGH to BALTIMORE in the evening,atis,database/atis/atis.sqlite
i'd like a flight from PITTSBURGH to BALTIMORE that arrives in BALTIMORE in the late afternoon,atis,database/atis/atis.sqlite
show me the flights from PITTSBURGH to BALTIMORE that arrive in the afternoon,atis,database/atis/atis.sqlite
show me the flights from PITTSBURGH to BALTIMORE that arrive early in the morning,atis,database/atis/atis.sqlite
please find me a flight between PITTSBURGH and BALTIMORE that arrives in BALTIMORE close to 5pm,atis,database/atis/atis.sqlite
now i need another flight from PITTSBURGH to BALTIMORE arriving also in the late afternoon what 's available for that,atis,database/atis/atis.sqlite
show flights from PITTSBURGH to BALTIMORE arriving between 1600 and 1700 o'clock,atis,database/atis/atis.sqlite
i would like a flight from PITTSBURGH to BALTIMORE arrive BALTIMORE about 12 noon,atis,database/atis/atis.sqlite
show me flights arriving in BALTIMORE from PITTSBURGH between 1600 and 1700,atis,database/atis/atis.sqlite
show flights from PITTSBURGH to BALTIMORE arriving between 1600 and 1700 o'clock,atis,database/atis/atis.sqlite
list the flights arriving in BALTIMORE from PITTSBURGH between 1600 and 1700,atis,database/atis/atis.sqlite
show me the flights arriving in BALTIMORE from PITTSBURGH at about 4 o'clock,atis,database/atis/atis.sqlite
could you tell me about flights from PITTSBURGH to BALTIMORE that arrives in the early afternoon,atis,database/atis/atis.sqlite
what round trip flights between ATLANTA and DENVER qualify for fare code QX,atis,database/atis/atis.sqlite
show me the fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the cost for these flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the price of flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the fare for flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
price of flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what 's the fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
okay can you tell me the flight cost between WASHINGTON and OAKLAND,atis,database/atis/atis.sqlite
what is the cost of a flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
please show me all fares for flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
please show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me prices of flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what are the prices of the flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the prices of all flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
i need fare information from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
please give me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the airfare between WASHINGTON and OAKLAND,atis,database/atis/atis.sqlite
how much does it cost to fly from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
fares between WASHINGTON and OAKLAND,atis,database/atis/atis.sqlite
how much is a flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
how much is a flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the cost of a flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the cost of flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what is the airfare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the airfare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me all the prices of flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the air fare for the flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
price of flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the price of all flights from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
how much does it cost to fly from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
give me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
list all round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip tickets from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
i want a round trip fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
could you please give me the round trip fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me the fares on all flights round trip from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
please give me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
please give me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
round trip fares WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
