,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
814,814,Find the full names of employees living in the city of Calgary.,Find the full [MASK] of [MASK] living in the [MASK] of [MASK],"['Find', 'the', 'full', '[MASK]', 'of', '[MASK]', 'living', 'in', 'the', '[MASK]', 'of', '[MASK]']","SELECT FirstName ,  LastName FROM EMPLOYEE WHERE City  =  ""Calgary""","['EMPLOYEE', 'City', 'FirstName', 'Calgary', 'LastName']","[('EMPLOYEE', '')]","['City', 'FirstName', 'Calgary', 'LastName']","select,from,where","as,select,where,from,join",1.0,0.6
2684,2684,Show the host names for parties with number of hosts greater than 20.,Show the [MASK] [MASK] for [MASK] with [MASK] [MASK] [MASK] greater than 20.,"['Show', 'the', '[MASK]', '[MASK]', 'for', '[MASK]', 'with', '[MASK]', '[MASK]', '[MASK]', 'greater', 'than', '20.']",SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20,"['party_host', 'party', 'HOST', 'Host_ID', 'Number_of_hosts', 'Party_ID', 'Name']","[('party_host', 'T1'), ('party', 'T3'), ('HOST', 'T2')]","['Host_ID', 'Number_of_hosts', 'Party_ID', 'Name']","as,select,where,from,join","as,select,from,sum,join,where",1.0,0.8333333333333334
4152,4152,"Show the studios that have not produced films with director ""Walter Hill"".",Show the [MASK] that have not produced [MASK] with [MASK] [MASK] [MASK],"['Show', 'the', '[MASK]', 'that', 'have', 'not', 'produced', '[MASK]', 'with', '[MASK]', '[MASK]', '[MASK]']","SELECT Studio FROM film EXCEPT SELECT Studio FROM film WHERE Director  =  ""Walter Hill""","['film', 'Walter Hill', 'Director', 'Studio']","[('film', '')]","['Walter Hill', 'Director', 'Studio']","select,from,where,except","select,from,where",0.75,1.0
2963,2963,Return the name of the category to which the film 'HUNGER ROOF' belongs.,Return the [MASK] of the [MASK] to which the [MASK] 'HUNGER ROOF' belongs.,"['Return', 'the', '[MASK]', 'of', 'the', '[MASK]', 'to', 'which', 'the', '[MASK]', ""'HUNGER"", ""ROOF'"", 'belongs.']",SELECT T1.name FROM category AS T1 JOIN film_category AS T2 ON T1.category_id  =  T2.category_id JOIN film AS T3 ON T2.film_id  =  T3.film_id WHERE T3.title  =  'HUNGER ROOF',"['film', 'film_category', 'category', 'category_id', 'film_id', 'name', 'title']","[('film', 'T3'), ('film_category', 'T2'), ('category', 'T1')]","['category_id', 'film_id', 'name', 'title']","as,select,where,from,join","select,from,as,join,count",0.8,0.8
4951,4951,How many different players trained for more than 1000 hours?,How many different [MASK] trained for more than 1000 [MASK],"['How', 'many', 'different', '[MASK]', 'trained', 'for', 'more', 'than', '1000', '[MASK]']",SELECT count(*) FROM Player WHERE HS  >  1000,"['Player', 'HS']","[('Player', '')]",['HS'],"select,from,where,count","select,from,where,count",1.0,1.0
931,931,"Retrieve the open and close dates of all the policies associated with the customer whose name contains ""Diana""",Retrieve the [MASK] and [MASK] [MASK] of all the [MASK] associated with the [MASK] whose [MASK] contains [MASK],"['Retrieve', 'the', '[MASK]', 'and', '[MASK]', '[MASK]', 'of', 'all', 'the', '[MASK]', 'associated', 'with', 'the', '[MASK]', 'whose', '[MASK]', 'contains', '[MASK]']","SELECT t2.date_opened ,  t2.date_closed FROM customers AS t1 JOIN customers_policies AS t2 ON t1.customer_id  =  t2.customer_id WHERE t1.customer_name LIKE ""%Diana%""","['customers', 'customers_policies', '%Diana%', 'date_closed', 'date_opened', 'customer_id', 'customer_name']","[('customers', 't1'), ('customers_policies', 't2')]","['%Diana%', 'date_closed', 'date_opened', 'customer_id', 'customer_name']","as,select,where,from,like,join","as,select,where,from,join",0.8333333333333334,1.0
7276,7276,Which shops' number products is above the average? Give me the shop names.,Which [MASK] [MASK] [MASK] is above the average? Give me the [MASK] [MASK],"['Which', '[MASK]', '[MASK]', '[MASK]', 'is', 'above', 'the', 'average?', 'Give', 'me', 'the', '[MASK]', '[MASK]']",SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),"['shop', 'name', 'number_products']","[('shop', '')]","['name', 'number_products']","select,avg,from,where","select,avg,from,where",1.0,1.0
7545,7545,What are all the course names of the courses which ever have students enrolled in?,What are all the [MASK] [MASK] of the [MASK] which ever have [MASK] [MASK] in?,"['What', 'are', 'all', 'the', '[MASK]', '[MASK]', 'of', 'the', '[MASK]', 'which', 'ever', 'have', '[MASK]', '[MASK]', 'in?']",SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,"['Student_Enrolment_Courses', 'Courses', 'course_id', 'course_name']","[('Student_Enrolment_Courses', 'T2'), ('Courses', 'T1')]","['course_id', 'course_name']","as,select,distinct,from,join","as,select,where,from,join",0.8,0.8
6903,6903,"Find the dates of orders which belong to the customer named ""Jeramie"".",Find the [MASK] of [MASK] which belong to the [MASK] [MASK] [MASK],"['Find', 'the', '[MASK]', 'of', '[MASK]', 'which', 'belong', 'to', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT T2.date_order_placed FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id WHERE T1.customer_name = ""Jeramie""","['customers', 'orders', 'Jeramie', 'customer_name', 'date_order_placed', 'customer_id']","[('customers', 'T1'), ('orders', 'T2')]","['Jeramie', 'customer_name', 'date_order_placed', 'customer_id']","as,select,where,from,join","select,where,from",0.6,1.0
5574,5574,"Find the number of the products that have their color described as ""red"" and have a characteristic named ""slow"".","Find the [MASK] of the [MASK] that have their [MASK] [MASK] as ""red"" and have a [MASK] [MASK] [MASK]","['Find', 'the', '[MASK]', 'of', 'the', '[MASK]', 'that', 'have', 'their', '[MASK]', '[MASK]', 'as', '""red""', 'and', 'have', 'a', '[MASK]', '[MASK]', '[MASK]']","SELECT count(*) FROM products AS t1 JOIN product_characteristics AS t2 ON t1.product_id  =  t2.product_id JOIN CHARACTERISTICS AS t3 ON t2.characteristic_id  =  t3.characteristic_id JOIN ref_colors AS t4 ON t1.color_code  =  t4.color_code WHERE t4.color_description  =  ""red"" AND t3.characteristic_name  =  ""slow""","['products', 'product_characteristics', 'CHARACTERISTICS', 'ref_colors', 'slow', 'red', 'characteristic_id', 'color_code', 'color_description', 'characteristic_name', 'product_id']","[('products', 't1'), ('product_characteristics', 't2'), ('CHARACTERISTICS', 't3'), ('ref_colors', 't4')]","['slow', 'red', 'characteristic_id', 'color_code', 'color_description', 'characteristic_name', 'product_id']","as,select,where,count,and,from,join","as,select,where,from,join",0.7142857142857143,1.0
7532,7532,What is the department description for the one whose name has the word computer?,What is the [MASK] [MASK] for the one whose [MASK] has the word computer?,"['What', 'is', 'the', '[MASK]', '[MASK]', 'for', 'the', 'one', 'whose', '[MASK]', 'has', 'the', 'word', 'computer?']",SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',"['Departments', 'department_name', 'department_description']","[('Departments', '')]","['department_name', 'department_description']","select,like,from,where","select,like,from,where",1.0,1.0
3990,3990,Find the names of patients who are not using the medication of Procrastin-X.,Find the [MASK] of [MASK] who are not using the [MASK] of Procrastin-X.,"['Find', 'the', '[MASK]', 'of', '[MASK]', 'who', 'are', 'not', 'using', 'the', '[MASK]', 'of', 'Procrastin-X.']",SELECT name FROM patient EXCEPT SELECT T1.name FROM patient AS T1 JOIN Prescribes AS T2 ON T2.Patient  =  T1.SSN JOIN Medication AS T3 ON T2.Medication  =  T3.Code WHERE T3.name  =  'Procrastin-X',"['Medication', 'patient', 'Prescribes', 'patient', 'SSN', 'Patient', 'Code', 'Medication', 'name']","[('Medication', 'T3'), ('patient', 'T1'), ('Prescribes', 'T2'), ('patient', '')]","['SSN', 'Patient', 'Code', 'Medication', 'name']","as,select,where,from,except,join","as,select,not,in,where,count,from,join",0.8333333333333334,0.625
2079,2079,find the event names that have more than 2 records.,find the [MASK] [MASK] that have more than 2 records.,"['find', 'the', '[MASK]', '[MASK]', 'that', 'have', 'more', 'than', '2', 'records.']",SELECT event_name FROM party_events GROUP BY event_name HAVING count(*)  >  2,"['party_events', 'event_name']","[('party_events', '')]",['event_name'],"having,select,count,group,from","having,select,count,group,from,as,join",1.0,0.7142857142857143
1602,1602,What is the invoice number and invoice date corresponding to the invoice with the greatest number of transactions?,What is the [MASK] [MASK] and [MASK] [MASK] corresponding to the [MASK] with the greatest [MASK] of [MASK],"['What', 'is', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'corresponding', 'to', 'the', '[MASK]', 'with', 'the', 'greatest', '[MASK]', 'of', '[MASK]']","SELECT T2.invoice_number ,  T2.invoice_date FROM Financial_transactions AS T1 JOIN Invoices AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number ORDER BY count(*) DESC LIMIT 1","['Invoices', 'Financial_transactions', 'invoice_date', 'invoice_number']","[('Invoices', 'T2'), ('Financial_transactions', 'T1')]","['invoice_date', 'invoice_number']","as,select,count,group,desc,from,order,limit,join","select,desc,from,order,limit",0.5555555555555556,1.0
2169,2169,"What is the id, forname and surname of the driver who had the first position in terms of laptime at least twice?","What is the id, [MASK] and [MASK] of the [MASK] who had the first [MASK] in terms of [MASK] at least twice?","['What', 'is', 'the', 'id,', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'who', 'had', 'the', 'first', '[MASK]', 'in', 'terms', 'of', '[MASK]', 'at', 'least', 'twice?']","SELECT T1.driverid ,  T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE POSITION  =  '1' GROUP BY T1.driverid HAVING count(*)  >=  2","['drivers', 'laptimes', 'surname', 'POSITION', 'driverid', 'forename']","[('drivers', 'T1'), ('laptimes', 'T2')]","['surname', 'POSITION', 'driverid', 'forename']","having,as,select,where,count,group,from,join","having,as,select,count,group,from,join",0.875,1.0
742,742,"What are the different transaction types, and how many transactions of each have taken place?",What are the different [MASK] [MASK] and how many [MASK] of each have taken place?,"['What', 'are', 'the', 'different', '[MASK]', '[MASK]', 'and', 'how', 'many', '[MASK]', 'of', 'each', 'have', 'taken', 'place?']","SELECT transaction_type ,  count(*) FROM Financial_transactions GROUP BY transaction_type","['Financial_transactions', 'transaction_type']","[('Financial_transactions', '')]",['transaction_type'],"select,from,count,group","select,count,group,from",1.0,1.0
6801,6801,Find the ids of the students who participate in Canoeing and Kayaking.,Find the [MASK] of the [MASK] who [MASK] [MASK] Canoeing and Kayaking.,"['Find', 'the', '[MASK]', 'of', 'the', '[MASK]', 'who', '[MASK]', '[MASK]', 'Canoeing', 'and', 'Kayaking.']",SELECT T1.stuid FROM participates_in AS T1 JOIN activity AS T2 ON T2.actid  =  T2.actid WHERE T2.activity_name  =  'Canoeing' INTERSECT SELECT T1.stuid FROM participates_in AS T1 JOIN activity AS T2 ON T2.actid  =  T2.actid WHERE T2.activity_name  =  'Kayaking',"['activity', 'participates_in', 'activity_name', 'actid', 'stuid']","[('activity', 'T2'), ('participates_in', 'T1')]","['activity_name', 'actid', 'stuid']","as,select,intersect,where,from,join","as,select,intersect,where,from,join",1.0,1.0
2885,2885,"Which papers were written by authors from the institution ""Google""?",Which [MASK] were written by [MASK] from the [MASK] [MASK],"['Which', '[MASK]', 'were', 'written', 'by', '[MASK]', 'from', 'the', '[MASK]', '[MASK]']","SELECT DISTINCT t1.title FROM papers AS t1 JOIN authorship AS t2 ON t1.paperid  =  t2.paperid JOIN inst AS t3 ON t2.instid  =  t3.instid WHERE t3.name  =  ""Google""","['inst', 'papers', 'authorship', 'instid', 'Google', 'title', 'name', 'paperid']","[('inst', 't3'), ('papers', 't1'), ('authorship', 't2')]","['instid', 'Google', 'title', 'name', 'paperid']","as,select,where,distinct,from,join","as,select,where,from,join",0.8333333333333334,1.0
809,809,List the names of all music genres.,List the [MASK] of all music [MASK],"['List', 'the', '[MASK]', 'of', 'all', 'music', '[MASK]']",SELECT Name FROM GENRE,"['GENRE', 'Name']","[('GENRE', '')]",['Name'],"select,from","select,from",1.0,1.0
594,594,What is the full name of the employee who has the most customers?,What is the full [MASK] of the [MASK] who has the most [MASK],"['What', 'is', 'the', 'full', '[MASK]', 'of', 'the', '[MASK]', 'who', 'has', 'the', 'most', '[MASK]']","SELECT T1.first_name , T1.last_name FROM employees AS T1 JOIN customers AS T2 ON T1.id  =  T2.support_rep_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1","['customers', 'employees', 'id', 'last_name', 'support_rep_id', 'first_name']","[('customers', 'T2'), ('employees', 'T1')]","['id', 'last_name', 'support_rep_id', 'first_name']","as,select,count,group,desc,from,order,limit,join","as,select,count,group,desc,from,order,limit,join",1.0,1.0
1509,1509,"Find all the policy type codes associated with the customer ""Dayana Robel""",Find all the [MASK] [MASK] [MASK] associated with the [MASK] [MASK] [MASK],"['Find', 'all', 'the', '[MASK]', '[MASK]', '[MASK]', 'associated', 'with', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT policy_type_code FROM policies AS t1 JOIN customers AS t2 ON t1.customer_id  =  t2.customer_id WHERE t2.customer_details  =  ""Dayana Robel""","['policies', 'customers', 'Dayana Robel', 'policy_type_code', 'customer_details', 'customer_id']","[('policies', 't1'), ('customers', 't2')]","['Dayana Robel', 'policy_type_code', 'customer_details', 'customer_id']","as,select,where,from,join","as,select,where,and,from,join",1.0,0.8333333333333334
4973,4973,Who are the players that have names containing the letter a?,Who are the [MASK] that have [MASK] containing the letter a?,"['Who', 'are', 'the', '[MASK]', 'that', 'have', '[MASK]', 'containing', 'the', 'letter', 'a?']",SELECT DISTINCT pName FROM Player WHERE pName LIKE '%a%',"['Player', 'pName']","[('Player', '')]",['pName'],"select,where,distinct,from,like","select,like,from,where,as,count,join",0.8,0.5714285714285714
380,380,What is the id and salary of the employee named Mark Young?,What is the [MASK] and [MASK] of the [MASK] [MASK] Mark Young?,"['What', 'is', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'Mark', 'Young?']","SELECT eid ,  salary FROM Employee WHERE name  =  'Mark Young'","['Employee', 'name', 'salary', 'eid']","[('Employee', '')]","['name', 'salary', 'eid']","select,from,where","select,from,where,as,join",1.0,0.6
5208,5208,"How many songs have used the instrument ""drums""?",How many songs have used the [MASK] [MASK],"['How', 'many', 'songs', 'have', 'used', 'the', '[MASK]', '[MASK]']","SELECT count(*) FROM instruments WHERE instrument  =  ""drums""","['instruments', 'drums', 'instrument']","[('instruments', '')]","['drums', 'instrument']","select,from,where,count","select,from,where,count",1.0,1.0
1883,1883,What are the times of elimination for any instances in which the elimination was done by Punk or Orton?,What are the [MASK] of [MASK] for any instances in which the [MASK] was done [MASK] [MASK] or [MASK],"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'for', 'any', 'instances', 'in', 'which', 'the', '[MASK]', 'was', 'done', '[MASK]', '[MASK]', 'or', '[MASK]']","SELECT TIME FROM elimination WHERE Eliminated_By  =  ""Punk"" OR Eliminated_By  =  ""Orton""","['elimination', 'TIME', 'Orton', 'Punk', 'Eliminated_By']","[('elimination', '')]","['TIME', 'Orton', 'Punk', 'Eliminated_By']","select,from,where,or","or,as,select,where,from,join",1.0,0.6666666666666666
3685,3685,In which year did the least people enter hall of fame?,In which [MASK] did the least people enter [MASK] [MASK] [MASK],"['In', 'which', '[MASK]', 'did', 'the', 'least', 'people', 'enter', '[MASK]', '[MASK]', '[MASK]']",SELECT yearid FROM hall_of_fame GROUP BY yearid ORDER BY count(*) ASC LIMIT 1;,"['hall_of_fame', 'yearid']","[('hall_of_fame', '')]",['yearid'],"select,count,group,from,order,asc,limit","select,count,group,from,order,limit",0.8571428571428571,1.0
2533,2533,Count the number of countries.,[MASK] the [MASK] of [MASK],"['[MASK]', 'the', '[MASK]', 'of', '[MASK]']",SELECT count(*) FROM county_public_safety,['county_public_safety'],"[('county_public_safety', '')]",[],"select,from,count","select,from,count",1.0,1.0
1826,1826,How many main stream browsers whose market share is at least 5 exist?,How many main stream [MASK] whose [MASK] [MASK] is at least 5 exist?,"['How', 'many', 'main', 'stream', '[MASK]', 'whose', '[MASK]', '[MASK]', 'is', 'at', 'least', '5', 'exist?']",SELECT count(*) FROM browser WHERE market_share  >=  5,"['browser', 'market_share']","[('browser', '')]",['market_share'],"select,from,where,count","having,select,count,group,from",0.75,0.6
4924,4924,Find the city with the most number of stores.,Find the [MASK] with the most [MASK] of [MASK],"['Find', 'the', '[MASK]', 'with', 'the', 'most', '[MASK]', 'of', '[MASK]']",SELECT t3.headquartered_city FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id GROUP BY t3.headquartered_city ORDER BY count(*) DESC LIMIT 1,"['district', 'store', 'store_district', 'store_id', 'district_id', 'headquartered_city']","[('district', 't3'), ('store', 't1'), ('store_district', 't2')]","['store_id', 'district_id', 'headquartered_city']","as,select,count,group,desc,from,order,limit,join","select,count,group,desc,from,order,limit",0.7777777777777778,1.0
1219,1219,"What are dates of birth of all the guests whose gender is ""Male""?",What are [MASK] [MASK] [MASK] [MASK] all the [MASK] whose [MASK] is [MASK],"['What', 'are', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'all', 'the', '[MASK]', 'whose', '[MASK]', 'is', '[MASK]']","SELECT date_of_birth FROM Guests WHERE gender_code  =  ""Male""","['Guests', 'gender_code', 'date_of_birth', 'Male']","[('Guests', '')]","['gender_code', 'date_of_birth', 'Male']","select,from,where","select,from",0.6666666666666666,1.0
5084,5084,Show the locations shared by shops with open year later than 2012 and shops with open year before 2008.,Show the [MASK] shared by [MASK] with [MASK] [MASK] later than 2012 and [MASK] with [MASK] [MASK] before 2008.,"['Show', 'the', '[MASK]', 'shared', 'by', '[MASK]', 'with', '[MASK]', '[MASK]', 'later', 'than', '2012', 'and', '[MASK]', 'with', '[MASK]', '[MASK]', 'before', '2008.']",SELECT LOCATION FROM shop WHERE Open_Year  >  2012 INTERSECT SELECT LOCATION FROM shop WHERE Open_Year  <  2008,"['shop', 'Open_Year', 'LOCATION']","[('shop', '')]","['Open_Year', 'LOCATION']","select,from,where,intersect","select,from,where,intersect",1.0,1.0
306,306,"Find the attribute data type for the attribute named ""Green"".",Find the [MASK] [MASK] [MASK] for the [MASK] [MASK] [MASK],"['Find', 'the', '[MASK]', '[MASK]', '[MASK]', 'for', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name  =  ""Green""","['Attribute_Definitions', 'attribute_data_type', 'Green', 'attribute_name']","[('Attribute_Definitions', '')]","['attribute_data_type', 'Green', 'attribute_name']","select,from,where","as,select,where,from,join",1.0,0.6
7145,7145,how many cars were produced in 1980?,how many [MASK] were produced in 1980?,"['how', 'many', '[MASK]', 'were', 'produced', 'in', '1980?']",SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,"['CARS_DATA', 'YEAR']","[('CARS_DATA', '')]",['YEAR'],"select,from,where,count","select,from,where,count",1.0,1.0
2103,2103,What is the shipping agent code of shipping agent UPS?,What is the [MASK] [MASK] [MASK] of [MASK] [MASK] UPS?,"['What', 'is', 'the', '[MASK]', '[MASK]', '[MASK]', 'of', '[MASK]', '[MASK]', 'UPS?']","SELECT shipping_agent_code FROM Ref_Shipping_Agents WHERE shipping_agent_name = ""UPS"";","['Ref_Shipping_Agents', 'UPS', 'shipping_agent_name', 'shipping_agent_code']","[('Ref_Shipping_Agents', '')]","['UPS', 'shipping_agent_name', 'shipping_agent_code']","select,from,where","select,from,where",1.0,1.0
4602,4602,"What are the names of the chairs of festivals, sorted in ascending order of the year held?",What are the [MASK] of the [MASK] of [MASK] sorted in ascending order of the [MASK] held?,"['What', 'are', 'the', '[MASK]', 'of', 'the', '[MASK]', 'of', '[MASK]', 'sorted', 'in', 'ascending', 'order', 'of', 'the', '[MASK]', 'held?']",SELECT Chair_Name FROM festival_detail ORDER BY YEAR ASC,"['festival_detail', 'YEAR', 'Chair_Name']","[('festival_detail', '')]","['YEAR', 'Chair_Name']","select,from,order,asc","select,from,order,asc",1.0,1.0
4576,4576,Which buildings do not have any company office? Give me the building names.,Which [MASK] do not have any company [MASK] Give me the [MASK] [MASK],"['Which', '[MASK]', 'do', 'not', 'have', 'any', 'company', '[MASK]', 'Give', 'me', 'the', '[MASK]', '[MASK]']",SELECT name FROM buildings WHERE id NOT IN (SELECT building_id FROM Office_locations),"['buildings', 'Office_locations', 'building_id', 'id', 'name']","[('buildings', ''), ('Office_locations', '')]","['building_id', 'id', 'name']","select,not,in,where,from","select,not,in,where,from",1.0,1.0
4704,4704,"What are the names of courses that give either 3 credits, or 1 credit and 4 hours?",What are the [MASK] of [MASK] that give either 3 [MASK] or 1 [MASK] and 4 [MASK],"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'that', 'give', 'either', '3', '[MASK]', 'or', '1', '[MASK]', 'and', '4', '[MASK]']",SELECT CName FROM COURSE WHERE Credits  =  3 UNION SELECT CName FROM COURSE WHERE Credits  =  1 AND Hours  =  4,"['COURSE', 'CName', 'Credits', 'Hours']","[('COURSE', '')]","['CName', 'Credits', 'Hours']","select,where,and,from,union","as,select,intersect,where,from,join",0.6,0.5
5506,5506,"For each election cycle, report the number of voting records.",For each [MASK] [MASK] report the [MASK] of [MASK] [MASK],"['For', 'each', '[MASK]', '[MASK]', 'report', 'the', '[MASK]', 'of', '[MASK]', '[MASK]']","SELECT Election_Cycle ,  count(*) FROM VOTING_RECORD GROUP BY Election_Cycle","['VOTING_RECORD', 'Election_Cycle']","[('VOTING_RECORD', '')]",['Election_Cycle'],"select,from,count,group","select,count,group,from",1.0,1.0
1281,1281,"What are the ids, scores, and dates of the games which caused at least two injury accidents?","What are the ids, [MASK] and [MASK] of the [MASK] which caused at least two [MASK] [MASK]","['What', 'are', 'the', 'ids,', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'which', 'caused', 'at', 'least', 'two', '[MASK]', '[MASK]']","SELECT T1.id ,  T1.score ,  T1.date FROM game AS T1 JOIN injury_accident AS T2 ON T2.game_id  =  T1.id GROUP BY T1.id HAVING count(*)  >=  2","['game', 'injury_accident', 'score', 'id', 'game_id', 'date']","[('game', 'T1'), ('injury_accident', 'T2')]","['score', 'id', 'game_id', 'date']","having,as,select,count,group,from,join","having,as,select,count,group,from,join",1.0,1.0
